epoch,binary_accuracy,val_binary_accuracy,
0, 0.8521, 0.9155
1, 0.9364, 0.9591
2, 0.9509, 0.9281
3, 0.9523, 0.9486
4, 0.9575, 0.9560
5, 0.9626, 0.9417
6, 0.9652, 0.9294
7, 0.9638, 0.9504
8, 0.9646, 0.9496
9, 0.9618, 0.9470
10, 0.9674, 0.9553
11, 0.9653, 0.9533
12, 0.9695, 0.9564
13, 0.9722, 0.9596
14, 0.9725, 0.9605
15, 0.9738, 0.9541
16, 0.9687, 0.9532
17, 0.9706, 0.9540
18, 0.9715, 0.9605
19, 0.9716, 0.9509
20, 0.9687, 0.9551
21, 0.9678, 0.9637
22, 0.9704, 0.9496
23, 0.9727, 0.9556
24, 0.9710, 0.9525
25, 0.9729, 0.9540
26, 0.9716, 0.9473
27, 0.9705, 0.9426
28, 0.9651, 0.9597
29, 0.9681, 0.9542
30, 0.9667, 0.9612
31, 0.9686, 0.9601
32, 0.9701, 0.9616
33, 0.9698, 0.9534
34, 0.9688, 0.9611
35, 0.9724, 0.9562
36, 0.9703, 0.9629
37, 0.9660, 0.9516
38, 0.9694, 0.9508
39, 0.9671, 0.9537
40, 0.9713, 0.9624
41, 0.9732, 0.9588
42, 0.9699, 0.9541
43, 0.9708, 0.9543
44, 0.9729, 0.9562
