epoch, loss, val_loss
0, 0.9024, 0.4505
1, 0.2867, 0.2100
2, 0.2059, 0.3137
3, 0.1964, 0.2330
4, 0.1743, 0.1978
5, 0.1486, 0.2703
6, 0.1349, 0.3888
7, 0.1543, 0.2191
8, 0.1454, 0.1993
9, 0.1434, 0.2550
10, 0.1337, 0.1861
11, 0.1317, 0.2053
12, 0.1164, 0.1993
13, 0.1057, 0.1687
14, 0.1144, 0.1808
15, 0.1020, 0.2001
16, 0.1127, 0.2039
17, 0.1079, 0.1972
18, 0.1111, 0.1808
19, 0.1089, 0.2032
20, 0.1192, 0.1781
21, 0.1464, 0.1672
22, 0.1113, 0.2069
23, 0.1085, 0.1960
24, 0.1162, 0.1910
25, 0.1013, 0.1937
26, 0.1035, 0.2198
27, 0.1063, 0.2263
28, 0.1354, 0.1689
29, 0.1195, 0.2067
30, 0.1431, 0.1643
31, 0.1184, 0.1690
32, 0.1108, 0.1657
33, 0.1237, 0.1861
34, 0.1240, 0.1634
35, 0.1016, 0.1870
36, 0.1132, 0.1640
37, 0.1264, 0.2158
38, 0.1174, 0.1981
39, 0.1381, 0.2042
40, 0.1084, 0.1727
41, 0.1094, 0.1868
42, 0.1181, 0.1856
43, 0.1045, 0.1754
44, 0.1063, 0.2030
